0eeDHhmAlek_014133-014479,6.543931,1.919983,-3.474170,-2.538458,-2.163114,-0.012227,-0.797393,6.210386,-0.099807,10.192851,-0.212501,3.090959,0.712649,-7.761158,-5.891534,-2.849457,-2.022637
0eeDHhmAlek_014556-015026,14.661926,-1.152424,-0.296988,1.303452,1.318848,-5.383144,-6.722508,5.541372,1.718843,14.341055,-5.132474,4.489505,-2.413767,-5.247380,-3.093174,-6.552733,0.611425
0eeDHhmAlek_015309-015622,4.383840,-1.078779,-5.151501,4.414306,5.234422,-0.239482,-1.058976,4.351646,-10.027749,8.361400,-1.679784,3.736132,-3.708454,-4.255386,2.726706,-2.541365,0.152227
0eeDHhmAlek_015711-016857,9.267453,-1.356659,1.743018,2.399031,3.258985,-4.327528,-4.556440,-0.366040,-2.149650,4.575023,-3.232897,2.699015,0.131177,-3.792319,0.472433,-3.447833,-0.680681
0eeDHhmAlek_018531-018897,6.185081,2.033269,-2.169638,-2.144754,-4.068348,-0.435617,-5.693896,1.286664,-2.100636,3.224266,-4.858339,2.411202,0.172041,-1.740621,-0.485759,0.805313,3.817234
0eeDHhmAlek_019434-021316,6.464769,1.447623,-3.277044,0.432587,-1.189344,-2.365131,0.864221,6.523120,-1.924292,8.212337,0.058554,1.274513,1.020350,-2.274129,-3.198436,-1.187401,-3.275577
0eeDHhmAlek_023283-023767,15.226171,-1.228992,5.749536,2.931599,-1.095740,-6.691188,-10.444507,4.947752,-0.586218,0.052817,0.137960,5.577703,-3.130749,0.210498,-5.235057,-1.371974,0.316904
0eeDHhmAlek_029424-030000,10.390598,-0.027228,1.443268,2.556405,-3.047342,-0.874591,-7.925336,3.395157,3.759279,3.097542,-1.671398,-0.810777,-2.065245,-5.649028,-3.480696,0.449252,0.540783
0eeDHhmAlek_030000-030332,7.247890,-0.462390,5.552718,0.736346,-2.700800,-2.146684,-9.434020,4.072829,0.556152,-1.131418,2.731948,1.150046,-9.735967,-5.460246,2.687104,3.914980,4.936208
0eeDHhmAlek_030332-030918,6.788073,-0.313838,5.831723,2.457205,-2.953089,-7.040535,-7.591196,0.424859,0.550627,1.735775,-5.979421,5.889874,-0.880479,-2.929387,-2.048680,0.290383,1.226154
0eeDHhmAlek_033252-033726,14.490149,-4.314059,-1.033495,3.943906,-2.597868,-2.268343,-6.403655,3.614754,-1.988326,9.168696,-8.333560,3.947895,1.366684,-5.796269,0.420782,-3.632855,2.705513
0eeDHhmAlek_034356-037042,12.582347,-2.063673,-3.396981,-0.861462,0.630025,-1.040007,-1.740589,5.496077,-1.175503,11.380177,-4.794226,-0.196262,3.255723,-5.799913,-2.391601,0.010779,-3.098988
0eeDHhmAlek_021423-021883,0.742544,-3.677344,3.334637,2.288299,-0.296537,-4.869340,-0.713166,-3.439177,0.255960,0.131233,-2.842239,6.312828,1.863277,-0.679453,2.783610,-1.357368,0.574246
0eeDHhmAlek_002978-003360,6.748745,4.530314,-2.627610,2.187881,-2.276587,-1.664315,-1.850249,5.701610,-2.812693,3.510568,-2.207593,1.093067,-3.084019,-3.071439,-1.646759,0.445205,2.074418
0eeDHhmAlek_005531-006125,15.803094,-3.736728,0.858847,3.775383,-0.883929,4.609733,-5.669908,-3.460887,7.034782,8.840949,-4.610553,5.239423,-4.391725,-2.473391,-6.615195,-6.104142,-0.209420
0eeDHhmAlek_006180-006973,10.945332,0.660239,0.362022,3.977177,-3.691735,1.939828,-3.025530,5.889722,-1.805535,4.267755,-4.188764,3.821241,-3.320431,-2.336962,-2.297262,-2.643317,0.569281
0eeDHhmAlek_010451-011677,8.742276,0.526539,2.497774,2.753762,-4.775810,4.359011,-1.373292,-0.130211,0.585170,5.499773,-4.493173,6.256348,-5.729239,1.034730,-2.574105,-6.169743,0.235267
0eeDHhmAlek_025819-027517,7.293311,0.562978,3.538494,2.664809,-3.180325,1.685243,-5.538992,2.363706,-1.918399,5.444082,-1.858299,-0.663143,-3.217571,-0.152584,0.048643,-3.277719,-0.148831
8IC2rJgSNDY_012847-013994,24.411810,4.604035,2.546932,-10.280919,-2.618320,-4.298248,-3.086733,1.962933,6.727564,3.654508,-7.435990,-8.973546,-2.779639,0.726470,0.729680,6.761238,-7.540822
8IC2rJgSNDY_002190-003292,12.537338,6.965222,7.128852,-11.625559,-1.807094,-5.406538,-5.243099,-0.867050,3.025705,0.808442,-4.129398,-5.700228,-0.975907,6.145772,-1.107223,3.874451,-0.462630
8IC2rJgSNDY_003292-004300,14.362486,5.701303,5.148996,-10.767799,-1.338239,-7.637239,3.315408,-1.357426,-0.946605,3.168891,-8.986820,-4.544530,-1.041750,8.688389,3.007698,5.248257,-3.170667
8IC2rJgSNDY_004300-006210,12.603689,9.155606,9.074562,-17.147909,-3.703344,-7.360118,-4.180253,0.923410,4.077328,2.531902,-6.232965,-8.880100,-3.111726,10.801575,1.219050,3.245465,0.973999
8IC2rJgSNDY_006828-007895,13.708197,2.222671,1.785078,-12.958963,-2.333819,-5.185853,-3.544340,-2.296230,1.903648,3.366387,-2.086704,-6.615031,-1.690694,3.959821,2.199642,5.742224,-1.939555
8IC2rJgSNDY_007895-009604,12.813833,9.092904,7.914330,-14.317380,-0.430471,-8.645634,-6.743675,-2.701986,5.149162,4.362878,-6.814982,-8.672016,-0.375172,7.743246,3.002824,4.393403,-3.213452
8IC2rJgSNDY_009949-011313,21.600750,10.085754,8.638227,-17.997087,-2.739332,-9.709538,-6.738967,0.785162,4.236405,5.967645,-9.105798,-10.579387,-3.625087,11.322771,1.755729,6.586886,-1.092656
8IC2rJgSNDY_014935-017141,17.523275,5.497363,2.940555,-16.329130,-2.658847,-6.314878,0.561949,-2.051746,-0.098859,1.228846,-8.081734,-6.983121,-5.906517,7.156470,2.467664,11.170733,-0.357449
8IC2rJgSNDY_017309-018769,17.429697,5.524354,4.763631,-16.020027,-1.982762,-5.650506,-1.431675,-1.531671,2.096264,4.601661,-7.348802,-8.018432,-4.268102,5.261165,1.628213,7.371560,-0.689323
8IC2rJgSNDY_018881-019375,13.507608,4.205076,7.092843,-14.776299,-1.245688,-6.401688,-6.481699,2.068990,6.082918,3.752819,-5.951003,-7.810546,3.406628,10.558687,-1.363119,2.964386,-1.334373
8IC2rJgSNDY_019375-019855,17.041439,8.594492,7.001446,-14.435208,0.126401,-8.045270,-6.803533,-0.670626,7.586785,3.716789,-4.673528,-5.031194,-2.674223,4.751516,-1.973153,0.581625,-1.937802
8IC2rJgSNDY_019855-021605,10.934342,5.528286,4.395159,-11.584548,-2.294627,-5.428998,-0.223593,2.122849,1.021019,0.892127,-6.101577,-7.221473,-3.935280,7.910573,1.672665,5.705999,-0.224587
8IC2rJgSNDY_021891-022795,10.888662,6.766397,2.184952,-9.451719,-1.930831,-5.782288,-0.104194,-1.949189,-0.650132,2.600223,-5.025659,-5.602718,-3.459300,7.426440,1.126996,6.166284,-2.148772
8IC2rJgSNDY_006210-006828,18.445562,2.117602,2.268031,-16.188499,-1.119956,-6.743489,-6.105230,3.495009,5.766520,3.131897,-1.510972,-6.311226,-0.598513,0.360574,-2.215240,5.678442,-3.435685
8IC2rJgSNDY_014044-014441,8.697608,4.815201,3.007242,-7.326286,-1.547555,-4.135509,-3.067106,-1.158790,2.832892,2.175338,-4.271942,-7.599071,-2.279797,4.605341,0.590887,4.397108,-2.493756
8IC2rJgSNDY_011313-012803,15.529721,3.389742,6.229702,-12.885519,-2.375643,-8.345383,-3.650007,0.955953,6.889708,1.115336,-4.512053,-6.730208,-3.948585,5.094985,2.169447,3.629246,-1.652263
ElUT7Bke1Fs_016494-016812,7.959410,3.240233,-1.874969,-5.441211,3.446636,-1.323854,1.122297,-1.286524,3.645891,-0.200566,-7.801797,4.852784,-2.973098,-3.098898,4.633866,-3.135014,-5.119768
ElUT7Bke1Fs_010296-014097,16.367500,7.345447,6.510074,-0.586262,-1.635171,-3.541832,-0.520427,-0.413910,-1.460081,-0.721906,0.578897,0.336948,-3.816283,2.335735,0.651878,-1.499205,-6.456209
AV_FLDwj8Rg_003846-004350,10.113536,1.252215,-1.812847,-2.303279,-2.354262,1.572117,-1.820355,-0.598631,0.053025,-1.473369,0.923096,0.513483,3.285695,-3.435006,-0.791620,-1.553427,-0.407371
AV_FLDwj8Rg_009534-009974,14.638793,-2.649358,-1.225588,-1.754786,-1.881368,-0.441021,-2.772854,4.655606,6.382108,3.112190,-2.568817,3.617201,-2.719526,-7.031311,-1.347810,-5.040200,-3.246838
ERnVHykPd-k_033471-033971,12.713870,2.261259,2.481629,-5.238977,-1.015967,-3.060220,-2.378246,-0.936442,-1.750856,4.500260,-3.710405,1.184564,0.748387,-2.311509,-1.899405,2.669191,0.891333
ERnVHykPd-k_120633-120943,11.883505,1.090934,-1.800355,-2.594071,-1.850614,-2.255263,-1.794454,3.413999,0.447794,3.808614,-0.516977,-0.726487,2.361115,-0.401399,-0.782356,-2.685291,-3.435278
RYhsD5LiSVw_007973-009208,10.667448,10.395581,6.427274,-0.834728,-9.095993,-3.876262,6.145248,-2.186635,11.526161,5.009250,-0.468674,-3.719314,-6.598711,0.149791,1.626095,-7.218938,-3.743130
RYhsD5LiSVw_016338-017458,16.907681,6.378421,4.219856,0.835191,-6.073642,-1.341806,-3.155396,0.537970,5.715113,4.640965,-4.054815,-3.572160,-2.634454,2.136621,-0.974278,-4.326974,-2.610845
RYhsD5LiSVw_017823-018673,19.748640,8.516980,5.299069,1.945161,-7.744682,-2.743820,0.675204,-1.821337,2.404501,5.106979,-3.099550,-1.332896,-5.143585,2.312193,3.696229,-5.054638,-3.270477
RYhsD5LiSVw_018804-019166,10.846306,7.811905,4.646531,-0.508318,-7.085664,-2.265485,0.135980,-3.374926,9.925271,0.582029,-1.315761,-3.227015,-3.716132,2.430095,4.451898,-6.646693,-6.286126
RYhsD5LiSVw_105103-105473,19.933235,6.918061,9.641170,1.364940,-9.847285,-4.259866,-0.294056,-6.046751,6.490298,6.719802,-4.230012,-5.430071,-4.187744,4.393076,1.208536,-7.518132,-5.854205
RYhsD5LiSVw_105525-105845,12.621497,14.113194,5.208902,1.492073,-8.740220,-4.058760,6.879146,-3.212245,1.359251,2.137177,-2.678240,-4.872751,-5.610438,2.945510,1.781407,-3.316153,-5.123679
RYhsD5LiSVw_105897-106441,23.657068,5.428166,12.025427,-0.134926,-9.619338,-2.662865,-3.328322,-7.066592,-0.035128,6.798122,0.924016,-7.737570,-4.636660,2.506504,-2.548573,-0.421948,-4.093079
RYhsD5LiSVw_106788-107252,16.782089,-0.064323,13.665831,1.543380,-11.130131,-3.611289,-3.411664,-3.060964,12.425122,0.236400,1.454446,-5.395250,-6.044651,6.795800,0.014894,-8.158187,-3.298748
RYhsD5LiSVw_107360-108391,18.367123,6.921666,8.078473,1.220808,-7.627079,-3.238171,-1.610222,-3.786391,4.107903,1.738961,-0.660138,-4.704432,-4.449842,3.980812,-1.400079,-0.975516,-1.762465
RYhsD5LiSVw_108456-108852,13.201958,5.986316,9.582976,1.238826,-10.742430,0.166918,-0.198102,-4.616177,5.022572,3.514641,2.354039,-3.411985,-4.348877,3.173353,0.087949,-9.483275,-2.723946
RYhsD5LiSVw_140258-141958,13.511827,3.193136,3.653860,-0.732996,-6.580432,-2.422894,-1.006153,-2.724255,6.022879,4.248432,0.640227,-3.461236,-2.480126,1.375252,-3.813048,-1.906532,-3.773593
RYhsD5LiSVw_146055-147161,21.586535,3.476521,12.506922,5.010425,-9.324853,-3.011527,0.528630,-0.466024,6.133739,-4.042765,-3.250456,-6.354772,-6.747373,6.568329,-2.647677,-7.631891,-2.256999
RYhsD5LiSVw_147390-148328,18.587103,2.835565,11.559306,4.031204,-8.347973,-4.581104,-0.244491,2.132648,5.327302,-1.306465,-3.035983,-6.655748,-4.595760,2.527172,-2.450220,-8.981388,-3.553690
RYhsD5LiSVw_148368-149174,14.881851,4.683445,10.079556,1.831321,-9.554651,-2.807821,3.229412,0.627042,8.455133,-3.657584,-3.860707,-5.220308,-6.922326,3.898792,-0.559968,-7.393904,-3.688325
RYhsD5LiSVw_149214-149726,14.573447,4.114541,12.470543,1.280075,-10.626016,-0.417351,6.652770,-2.670128,3.915645,-4.581829,-3.882176,-3.076804,-5.637910,5.443039,-3.692415,-6.903891,0.495660
RYhsD5LiSVw_020832-021220,3.179309,0.518548,1.594980,-0.365443,1.557464,-0.496222,-1.714941,-1.119978,7.887038,1.146125,-1.151613,-3.603583,-3.683021,-4.086476,1.594504,-0.680226,-2.614569
RYhsD5LiSVw_004326-005180,0.473416,-2.976786,5.388739,-0.565712,7.188382,0.649940,-4.363266,0.453786,-2.372342,-2.392470,4.991276,-0.431039,2.782038,-1.982041,-0.190952,3.745906,-5.838542
LmOIhcl6Axk_014415-014747,16.392460,1.389530,1.129897,-1.735020,-2.286060,-6.188693,2.464808,0.575305,3.049211,-0.330944,-4.115507,-1.818068,-5.885034,4.958825,2.700763,1.229005,-6.305950
nnTJRDd0VfE_001455-003185,15.238190,-0.247619,0.635548,-0.217699,-0.623743,-0.431317,-4.263651,-1.847083,-0.057438,6.324833,-3.886613,-2.631757,-1.905233,-5.119627,-1.651500,1.331676,-0.801434
nnTJRDd0VfE_003939-005095,4.642696,2.805808,-3.427247,2.369484,0.622286,-3.087047,-0.816446,-0.451512,-0.813380,2.496048,-0.745403,1.144172,-1.209649,-0.114115,-0.270855,-0.581671,-2.859816
nnTJRDd0VfE_005358-006866,6.812138,-0.782934,2.844395,-0.426102,-1.415112,0.142319,-5.195383,-2.089114,1.060843,4.928787,-1.756339,-0.393951,-0.058166,-3.043202,-2.791504,-2.306656,0.364509
nnTJRDd0VfE_007140-008214,13.971898,0.855373,-0.036019,-1.475192,-1.076071,-2.218336,-3.189246,1.458086,1.310659,6.153791,-3.292284,-3.191052,-0.330430,-3.338238,-2.123464,-4.248507,0.856388
nnTJRDd0VfE_008307-009257,5.761624,-0.714387,-1.894559,-1.272220,2.543370,-1.750560,-1.727308,-3.118676,2.933099,4.896188,-2.931830,-1.995556,-0.947140,1.292533,2.366858,-4.004013,2.053571
nnTJRDd0VfE_009312-009878,5.813011,-2.384128,-3.800157,-1.216096,1.123759,-4.809464,-3.744468,-1.603072,4.679563,8.153050,-0.726928,-0.449962,-4.570011,2.571742,-0.388342,-3.471925,0.907158
nnTJRDd0VfE_012486-013263,13.221742,-1.509237,-0.525609,-1.917216,0.255127,-2.639898,-3.680667,2.113585,0.324888,5.645308,-2.608569,0.316243,-0.333041,-2.799116,-0.993667,0.202002,-1.972884
nnTJRDd0VfE_013716-014908,7.939046,-0.182838,-1.123180,-0.332357,-1.122401,-1.657737,-1.835955,1.659822,-1.903884,-0.097391,-1.641189,1.830761,0.555853,-4.529003,0.081429,-0.877715,6.999451
nnTJRDd0VfE_015047-016562,9.039025,-1.343084,2.673390,3.564575,-1.541215,-3.378201,-3.606408,2.012823,1.106049,1.360476,-3.881223,-0.366490,-1.176868,-1.813822,-1.865277,-1.305160,5.386045
nnTJRDd0VfE_016599-017003,4.099122,1.390108,-1.365239,0.678938,0.132020,-4.009861,-3.728772,5.352066,0.247239,-0.027691,0.343842,-0.646206,-2.358880,1.387838,-2.623743,0.867447,1.024177
nnTJRDd0VfE_017124-019186,6.091981,1.224815,1.129662,-1.233919,-2.256747,-2.442012,-1.218085,0.488328,0.508467,3.323801,-0.796159,0.565741,-0.831778,-1.852486,-0.623347,-1.329105,-0.748672
nnTJRDd0VfE_019344-019894,7.933134,2.186583,-2.071325,2.125268,-2.565700,-3.293200,-4.002003,0.285768,-0.664286,6.825176,-5.766506,5.033820,-3.064898,-2.062576,-3.391219,-4.102536,2.984560
nnTJRDd0VfE_020745-021835,7.564686,-0.947667,-0.085625,-1.149897,-1.036506,-2.476416,-4.597657,-0.504024,1.510762,4.411499,-0.672381,-0.036932,0.429371,-0.085451,-1.287772,-2.117243,-0.352476
nnTJRDd0VfE_021888-023440,8.442548,-1.357257,-1.280766,-1.228887,-1.535842,-1.399932,-4.397268,1.134543,2.500477,5.943427,-0.875066,-3.585776,0.412678,-2.673971,-1.297427,-1.021057,-1.020838
nnTJRDd0VfE_023484-023818,8.363161,-2.673213,4.765928,0.566920,6.153869,-4.519538,-8.999138,1.122185,0.399915,6.636028,1.583136,1.002444,-1.466184,-0.481171,1.757979,-0.706328,-1.804879
nnTJRDd0VfE_024040-026818,5.420898,0.268479,0.500067,-0.558958,-0.231652,1.113621,-3.113250,1.219166,-0.005989,3.404567,-1.325065,-1.916081,1.981335,-3.054246,0.381396,-1.776739,1.057173
nnTJRDd0VfE_027408-027770,7.920676,0.370287,-1.525718,3.954090,-1.721337,-2.925727,-0.406716,1.995181,-2.477735,4.246146,-4.922909,1.050594,-1.322787,-1.819079,-0.627910,-4.023576,-0.209054
nnTJRDd0VfE_027813-028301,5.938848,-5.198032,0.629873,0.781555,-1.543087,-1.782445,-3.093974,4.075297,1.484861,5.739206,-2.322069,-3.211694,2.936108,-8.771471,0.589185,-3.177082,-2.115714
nnTJRDd0VfE_028368-029370,5.763296,1.274521,0.605633,-0.835932,-1.967193,1.140133,-1.104246,1.611051,-0.365249,3.533611,-1.919746,-0.732583,-1.018907,-4.353045,0.180983,-2.848814,-2.153202
nnTJRDd0VfE_034188-036022,7.602049,-1.320244,-0.549181,-0.834208,-4.744484,-0.918884,-1.907432,0.895762,1.183546,3.684665,-3.230260,-1.255149,0.378818,0.351949,-0.504864,-2.698462,0.938918
nnTJRDd0VfE_036111-037391,6.964870,-1.254196,1.273774,1.640754,-4.164584,-3.974139,0.542605,-2.335357,-0.005818,5.831827,1.541714,3.685580,-2.471805,-2.188503,3.075144,-5.639765,-4.825800
nnTJRDd0VfE_037656-038190,2.988729,2.165284,1.142980,-1.453409,-5.385077,0.618505,4.176970,-8.005640,5.253244,1.342299,-5.831091,1.144790,6.278154,-4.217405,-1.224433,-4.115839,2.125723
nnTJRDd0VfE_038277-038743,18.832565,-3.305911,0.225029,0.842256,-4.695580,-0.964087,-2.104522,-7.916343,7.526009,7.171183,-5.820477,4.754417,-3.109792,-2.791859,-2.027422,-5.497375,0.477052
nnTJRDd0VfE_038808-039122,7.447228,-3.034374,0.776809,9.057313,-5.804842,-0.552589,3.204723,-7.056754,4.503047,-0.971148,-4.009506,2.815575,3.444623,-8.433093,7.290943,-8.837368,-2.834782
nnTJRDd0VfE_039192-039584,3.369146,0.690100,1.205437,3.544438,-2.077041,-1.034334,2.497064,-2.810657,1.783900,-3.060111,-0.170095,5.112180,-2.957312,-0.920132,0.633354,-4.393444,2.017245
nnTJRDd0VfE_039630-040136,5.599465,1.188721,0.106993,2.524365,-7.679522,1.197239,1.869967,1.579207,4.326041,3.667984,-2.222833,3.775365,0.224760,-3.885257,-1.787819,-6.150291,-2.671949
nnTJRDd0VfE_040212-041054,11.346771,-2.309139,3.695688,0.298079,-0.100354,0.821646,-6.941381,-3.921939,4.466168,8.879441,-4.631948,-0.192749,-1.647173,-5.468773,-2.126982,-5.443611,0.113326
nnTJRDd0VfE_041091-041539,5.503961,-1.482619,-1.364547,-0.056186,-3.053539,-2.395720,-0.255885,-2.843652,5.946042,5.786558,-2.547792,-0.072924,-0.298052,-1.270101,-0.176782,-4.939514,0.695998
nnTJRDd0VfE_041625-041955,5.045156,0.120631,4.458145,-2.279149,-1.030630,-2.118861,-4.021500,-4.864594,2.668629,4.297215,-1.220872,-1.467773,2.866303,-2.967338,0.113075,-0.950909,1.290510
nnTJRDd0VfE_042069-043199,9.437281,-0.595118,-0.996844,-0.061293,-1.503556,-0.653475,-1.304893,-0.000269,0.395072,10.001086,-1.663924,0.305430,-2.804203,-3.118590,-1.880999,-5.636656,-1.889679
nnTJRDd0VfE_043325-043667,4.375358,-2.319103,0.996069,2.364473,-0.883327,-3.393000,-2.784101,3.260552,-3.875377,1.852973,1.167853,0.968064,1.653135,-2.319937,-2.104989,-2.208136,3.522473
nnTJRDd0VfE_031431-032141,11.222836,2.243973,2.696515,-0.315860,1.504299,-5.389352,-6.132086,1.120420,2.962806,0.041667,-0.241913,3.164704,-1.630733,3.820869,-2.706889,-3.677388,-2.482651
nnTJRDd0VfE_010245-010839,11.586387,3.599607,3.275649,-0.050861,-6.232937,0.352453,-4.080157,1.990968,2.391571,2.710501,-1.490291,0.851192,-5.803634,-0.425007,1.119077,-2.893904,-1.382907
nnTJRDd0VfE_011432-012086,12.063201,-0.977079,5.978035,4.158667,-10.019925,-2.566365,-9.307078,4.691455,11.216474,8.805996,-0.953141,7.400765,-12.228796,1.363364,-7.423506,-5.860756,3.562594
nnTJRDd0VfE_030369-030875,5.670300,-1.381204,6.621338,0.854096,2.005283,-4.606342,-8.671428,0.861610,6.967497,2.328462,2.625929,0.677014,-3.528843,1.339128,-4.984867,-0.666000,-0.763636
mf5drByByK0_000030-002648,12.666072,-0.176672,0.854684,1.832533,-4.270854,-1.023074,-1.121774,-0.096021,0.194766,7.778193,-1.921439,1.397355,-3.696777,-2.039364,0.667500,-3.003640,-3.691908
mf5drByByK0_002736-004586,10.995777,1.198527,-0.766675,0.011999,-2.359219,-2.622536,-1.347611,-0.467029,0.569728,5.816963,-2.708118,3.053635,-2.964501,-2.657940,0.879856,-2.705453,-1.850927
SmdoTE9Dzbo_005981-008911,1.547076,1.684276,0.722263,-3.453784,-0.051328,-0.160821,0.415372,2.229513,1.169524,1.341352,0.172056,-2.175189,0.422647,-1.208546,1.507754,-2.575062,-1.247795
SmdoTE9Dzbo_009006-010344,1.939797,0.376462,1.563156,-2.537728,2.478297,0.139328,-1.133667,3.066506,1.327226,2.025223,-1.223720,-2.023511,1.001062,-2.927536,-0.438933,-3.675984,-1.533630
ScvElo31eX4_179573-180129,12.674263,-0.303249,-4.373875,0.792470,3.484786,-0.834962,-3.818127,6.499529,4.739076,8.493275,-2.730860,-2.426975,-2.147489,-3.769710,-3.553026,-2.390728,-1.768891
ScvElo31eX4_180129-180463,7.733941,-4.628406,-0.911192,1.592928,10.564417,3.850881,-7.242003,3.378599,7.500069,-1.704696,-2.681446,-1.932810,-1.191607,-1.782578,-3.954202,3.603125,0.778520
ScvElo31eX4_180516-181468,2.725488,-1.075966,-0.495088,6.875178,5.961700,-1.358235,-3.930621,4.933085,4.456309,1.162822,-3.152076,-2.108474,-4.378473,1.400341,-0.803467,-0.343983,-1.437429
ScvElo31eX4_181539-182497,8.499913,-2.902322,4.266442,-1.309939,2.323335,-2.351513,-1.319069,1.646067,4.532738,4.829963,-5.978910,0.973486,-2.943006,-2.916269,-1.348403,-5.071669,-3.208926
ScvElo31eX4_182745-183081,0.348418,-0.576169,2.317826,1.207044,2.371906,2.852704,-1.811255,7.772629,6.399256,-0.609800,-5.830679,0.318286,-3.367055,-1.911624,-3.501830,-2.913695,-0.771171
ScvElo31eX4_183294-184090,2.393380,-1.018966,0.833673,0.797549,2.866558,1.754080,-1.130267,5.978079,4.926898,2.637570,-5.660331,-0.857627,-2.144800,-3.526984,-2.517473,0.882714,-0.773095
ScvElo31eX4_187572-188154,7.192887,-4.538237,3.414576,7.317034,4.236797,-0.557056,-6.803956,4.876020,4.008751,3.658969,-4.800807,4.070404,-1.334053,-2.556255,-2.402108,-1.895237,0.623287
ScvElo31eX4_188154-188548,9.533650,-4.744899,-0.418908,2.091430,3.139939,-2.891294,-3.743769,11.086040,9.497978,7.065720,-5.263071,-0.568033,-3.457004,-3.880391,-4.583518,-2.087056,-1.040371
ScvElo31eX4_189004-189572,3.858949,0.457705,-0.818089,0.796828,1.688108,-1.117239,-1.978139,5.433931,3.829318,1.743732,-5.202435,-1.374737,-2.112646,-0.439447,-0.863348,-1.267607,1.285679
ScvElo31eX4_189927-190485,3.108468,-1.066631,0.298955,-0.679223,6.149724,-1.570231,-2.631607,3.466437,8.449912,5.809379,-5.067316,-2.187495,-2.919767,-2.351643,-4.478899,-2.400870,2.117570
ScvElo31eX4_191130-191756,4.028753,-1.327762,0.800491,4.339062,3.190721,0.487043,-1.637158,4.435556,7.407015,3.239196,-4.865418,-4.809562,-2.227457,-1.785344,-4.140547,-0.896377,-3.119245
ScvElo31eX4_191844-192718,1.313287,-2.614588,1.819797,6.202035,1.202328,0.285164,-5.345909,4.811050,6.549053,0.755975,-0.995396,-3.133939,-0.996562,0.005684,-1.783890,-3.017858,1.126594
ScvElo31eX4_192861-193331,6.194508,-1.667641,3.918205,0.912381,3.772108,0.692109,-0.784548,4.756082,4.860829,1.609939,-5.134188,-1.817645,-1.724679,-2.978742,-3.098096,-6.807654,-2.460572
ScvElo31eX4_193509-194457,8.209067,-0.966256,1.643179,-0.189623,-0.321388,-0.024820,-1.730077,5.913455,6.420818,2.694013,-4.229599,-0.903583,-2.657201,-0.215503,-3.631552,-3.461683,-1.203658
ScvElo31eX4_172041-172543,0.448168,3.191022,-1.735657,-1.139387,2.662563,-2.930341,-3.597073,0.266552,4.546384,1.164333,-1.144673,4.298597,-2.996891,-1.106796,0.307295,-3.154581,-2.333234
ScvElo31eX4_208655-209091,10.896968,0.511463,0.674246,0.965062,4.972481,3.084415,0.294157,-1.343358,1.318532,3.985584,-2.876021,-0.080546,-2.485326,-6.578324,-3.286421,-2.468557,-8.490825
ScvElo31eX4_210226-210558,5.942037,-4.009331,1.433797,-2.891781,0.911082,0.963160,-4.908825,0.940668,4.255423,2.943123,1.350762,-1.600852,3.002345,-4.479208,-1.488772,0.161964,-5.357819
ScvElo31eX4_210732-211178,14.013606,0.381904,-3.512489,2.271917,0.271326,0.497820,-4.336164,2.541151,7.279179,5.849459,-4.547593,1.040408,-5.151924,-5.857432,-4.213512,-1.132355,-2.695015
